Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
2033,0.8791720011225241,1.7990749615710477,1.440661255185169,-1.7838218096524012,1.329202064918909,-0.1683198690415788,0.2575068463975473,-0.6718312984381403,-1.2292376666865836,-0.5895670247069293,-1.176326273521668,1.6465926048830082,0.7612559908916703,-0.2814507902218093,2.5724308096947723
2034,0.9133364430345227,1.355621426025076,-0.5556114917168662,3.251613039764066,0.9211809004387875,0.012643343554800124,0.4989417688885024,1.561769029717461,-0.30747279864956356,0.30240185765336824,0.761701859596587,0.11749797377085547,0.6500002571307673,1.803753219691619,1.2698097784784665
2035,2.465867597582146,1.8141592434802685,1.6054009686342003,1.743987351648706,0.0006351535582345136,1.3399610380766291,3.7317313383068047,-0.08108399559765345,1.1323891397157357,1.32073443694618,0.3488370684175177,1.345794157161244,0.2168688481375165,0.01202964843833576,1.3776917618698223
2036,1.8772977471063372,-0.7880016208000467,1.2965702478009553,0.09654027156592027,2.786493465522044,1.9782868413950303,0.7043034980877335,1.647782354733688,1.0506903765659612,1.5080415439189052,-0.3493453148639558,1.2018167681745675,-0.44262676979231896,-0.18084208339476415,2.038315015049055
2037,1.9860555794582746,2.807618734478642,-1.0575241299576161,0.3666427645974285,0.7958124260510335,0.09511596368228137,-0.34738266901021775,0.7808768508171622,0.40108551439101137,0.08061284953593217,1.7825738771589108,0.33700931310267046,0.9955470688354366,1.4017296795284582,1.5302216704897103
2038,0.3697132520894826,1.190096690011016,1.1169983415214717,1.6267263736370605,1.2086966281454399,0.6565907582365362,0.9181968280893733,1.287117622932003,2.8508354975123806,0.5878261829929224,0.6304862623275858,0.15775396214510706,2.0362706242484423,-0.5687952566191625,2.31914112887927
2039,-0.4238070167769643,0.8574732795745348,1.1950446630328784,0.949818653383558,0.0028615736778642153,1.5666148645414413,0.2265923729563165,3.1213473614480676,2.019279933437958,0.7497856298437199,-1.530076542196491,0.8140222588443167,0.44375902727370076,-1.1014625531418192,-0.5545033439610134
2040,-0.9805937721996452,0.6385393272481819,2.0864875702958208,0.36178280816248154,0.8286828397305734,2.458823601097241,0.8031264952705228,1.3457186636005387,-0.2535403312282769,0.5201927724488751,0.45008598136591327,0.3478079391899822,1.0745719131589828,-0.3990981381667287,2.581138470763465
2041,1.9943896085592696,1.8224885473815604,0.08692071177969152,1.6656285187380822,1.4408087195189492,-0.08638346918713746,2.6354052393189673,0.8169957239453486,3.0229175816232092,1.9130825247825411,0.22815142004200217,1.5636826159719606,1.920743731322336,1.6272261295531423,0.9886310593323347
2042,1.132992916477896,0.289815281184683,1.7689438062326748,-0.1801083713733469,0.7164216909465795,1.4113341039112497,1.5327725626206248,0.2785685973073372,-0.5421614794837721,-0.9424955113401403,-0.6779434309009886,0.9827255738950886,0.4787573451704763,3.3069401120248894,1.4098668761736088
2043,0.6115337316321641,-0.427035814488812,0.5525957879551182,1.0626090828996255,0.3091015372291316,2.6261773599910834,-0.32479548409846726,0.029521837988141453,0.1318342678709412,-0.9094009824577005,1.7300789854344756,1.0771100341448867,-0.24611565796851775,1.3015325299568017,1.3156216989050211
2044,0.9827068547580525,0.5076022092048672,1.8767017843786074,-0.7975519852168549,-0.3432597005616729,0.8231804911445746,1.2010150941152284,0.9890885641223046,1.2074261523178305,0.9985855599090727,2.3219326582622135,0.8557465974331847,2.5599341966348135,1.5865324614845684,-0.0671136557009353
2045,1.943207838689754,-1.4022483839156084,-0.6965386571758496,0.6479511088650041,0.32703236578521255,0.5501861143220483,0.8633968609111495,3.242353444715532,0.3504302280953152,0.30440337940274065,1.2690102275756305,1.075488379364693,0.751924127766614,1.4548644740846923,-0.600669222601321
2046,3.9957056314856985,2.1254948449907864,1.149984751923765,1.1920881816473172,0.42319662087959864,1.221174626179458,0.7473873924948027,-0.27339374508118586,-1.198108946588191,0.8683805582476992,1.6110743865260893,0.5678780608033489,-1.681702726770478,0.8089387383074437,1.947638763583301
2047,0.016792354789336827,-0.16906007042126037,1.3118586950087567,1.1494942489146864,0.9282431669085636,1.1027661800230752,2.65782128167262,0.5195043639723145,1.483545248734823,1.130304599445301,1.8426531516524474,0.5124808220510719,2.414130701912787,2.9516247283390644,-0.5209346856275865
2048,1.1807358310561515,2.0086404636845447,1.1693771278660077,0.3614728304991709,1.3150402579603053,1.2134657677891092,1.1275645619289971,0.7307187154565783,0.5823706696836837,0.46899688149992513,-0.28672635629905874,1.4024953467989416,0.3370925600933534,0.10998425360519348,1.017323824640593
2049,-0.3357879029332309,-0.4739190536281037,2.2099582504375137,0.12933638968123473,-0.130718817892445,3.538219319227637,-0.37606433650441407,0.10022305409751564,1.081006502283504,0.020333419115330376,-0.980032990134168,-0.3330463287469727,0.9733733770415968,1.6131624525229573,1.7309258285327873
2050,0.5289472234540585,2.8186960155466667,2.012818569185581,0.7324918855804059,1.3097981341965963,0.660915149582767,2.390742487704496,0.8870907568936742,0.8871779723526779,0.25360176698849657,1.3480891278978313,1.1308476340552134,0.11280860329629694,-0.15537076941491157,0.19005242552710844
2051,1.9398341129393,1.6741917301949507,1.555175455524017,3.3883841234854404,1.0637566016026088,0.6993716493721592,2.793158950368645,1.634927583095788,1.0974078661436304,2.979689847422811,1.963721621789955,2.20670636639629,3.662575179374136,-1.9752113615999138,0.7854096973532629
2052,1.8895272194741208,-1.5124297705600602,-0.19347563535014722,1.6111067408037894,1.5439530548577687,1.9195749587023454,0.9854406896003843,0.8276771423967266,1.8032368759752724,0.8764327903754673,1.8890910688718656,0.4817839990585491,1.6868421419952218,2.3251487120463796,3.2621773446937152
2053,0.009223581841725115,2.2263658997639055,0.21811524558193784,3.553403653499528,1.0250207073398925,0.3077756860966099,1.4500946211463823,1.8247621033551704,-0.544051135749853,2.0582951489682704,1.9684923857734646,1.021967092528948,0.3904620812661933,1.2694644470889656,1.6649787933078435
2054,-0.09670342479707306,0.27868392402246667,2.1593426384631336,2.0333893351175325,-0.15087314716570588,1.620061077548304,2.0737234159635056,-1.6945306290826063,2.090796030690192,0.5763569373273514,1.5467333967968506,1.3633519352551335,-0.468707861474408,1.2660523871059302,1.4187117832051175
2055,0.7310464615414747,0.2578808433543993,1.419029556450125,0.9245138775708022,0.09785086754394623,2.738703787734546,-0.06963231659503188,2.2910215752970347,0.0789675772872589,0.441109455710637,2.511757755141863,0.29832262784512265,2.5223787224932916,2.0122696406299703,0.5130850314807511
2056,-1.673071128834069,0.5222778531914571,1.3872422955699502,1.1491771093246692,2.238661281669125,1.1987817477138747,1.7457051128354135,2.278591543255436,1.147699303735162,1.2074522744053917,0.5927192243857078,0.42132004680327684,-2.309637500189847,0.3159628768735018,0.1503285817752127
2057,-0.06774583801740164,2.0516594257428937,1.3639971967128068,1.0243675152417762,0.9681082222616295,0.970712506290627,1.461690905012172,2.9434531244718265,2.662467450429526,1.8748117750727293,3.0247778880380882,-0.5770217880926543,2.6974776219372947,1.7939242421576083,0.8524200782127096
2058,0.574270404952399,0.07088870918028845,0.8234034262974659,0.05105917367310231,-0.027002473372786717,1.3457305509681943,0.8732299825413032,0.14118087443545269,1.0220551956525608,1.4580957100793719,0.11010687883239967,1.6698141548112782,2.1612096408348904,2.5577360582047683,0.911792661760075
2059,0.8801714597150633,1.5890731020252788,0.6910444452344717,0.09181577350539982,0.8507981938430291,-0.710601220846875,0.22408241002814255,0.5008393213169774,3.0636331930908964,-0.2211963961940666,1.2082914708817156,-0.81702549015784,1.1874208315849581,1.830695356032531,1.1591050838983998
2060,1.1346683664589592,1.5078101431514679,1.3186313219269807,1.0747938122476373,2.1232910498197595,2.1165424579309553,-0.5080624838122325,-0.8543579409237172,1.4946228723900679,0.6871626987286186,0.17397782415120566,-0.17686198093819483,3.7075239746195194,0.1400636833627743,0.8056652419056297
2061,1.3728359916541633,2.564388964586046,1.1224704223180586,0.7445459924303006,-1.4267844824568208,-0.27636703521166983,1.186566052053615,1.9339870177303675,3.1913509196413568,2.0479716026111494,1.5310890921095828,0.5555914172396296,1.0102695440037854,0.5068922083008635,0.14089807244314856
2062,1.3635742077535071,1.1819271335203323,2.4570589780622845,1.6254669261041332,0.9233787060199843,1.7366033655594746,1.4073336608059785,1.3157582832009784,2.2674711480496814,2.5260124736077367,0.8539477218951176,0.3830751871012198,1.7802696303528103,-0.18952662163336176,-0.6959144775726211
2063,2.0615260125213535,1.7290648771397654,0.996073045835966,0.780725225104921,-0.20653706724533172,0.4073735576324138,1.4990629569886047,1.6350316747729428,1.2500172264736011,0.22325372436400748,1.120452234842058,0.9144037706318556,-1.9598872166418428,0.9405008037075342,1.010723030774023
2064,0.3042793379220513,1.62688274312981,1.884835949796933,-0.09652467590494207,0.6461519533136314,0.7206949728110046,0.3336717207740373,2.657805169832651,1.9893534078209092,1.6942031081689521,0.9744176498301529,-1.1172116792980997,1.8453765154625437,1.0800878661384092,0.9553655913839719
2065,-0.3436617477465449,0.6370344585458809,1.7153369933794207,2.8806054676654815,1.5140509256003158,2.3209331273996816,-0.586975583249356,1.0630695559429089,2.040619166156188,-0.17598567981981006,1.7265060732546316,1.5853495686294663,0.5087816907220462,-1.3420683328010203,1.2360036130532042
2066,0.9815969959019382,0.7485825164547923,0.48502894716168377,0.0423126444746863,2.1475124269001418,0.6835601845371837,0.38049492880973435,1.9377791200766121,1.66149240727689,-1.1293913759675007,0.13282656052797603,2.8095625637377846,2.2773044712852064,1.7302829387680385,1.9080862594932033
2067,1.4408243473601505,1.1983782935756984,0.3279836427023969,0.4517678009372955,1.1505797506524607,1.5328464317933297,0.44569956768157515,0.7650011585690533,1.3065464159973934,1.2317438820413782,0.7856049794748916,-0.9504706883491625,1.3647886954250772,0.037918958419495,0.4950990165591823
2068,2.172525267978288,0.7877094028190669,0.9230368639684146,-0.5674600464566528,1.193644680992694,1.921023382815493,0.2871018848501903,-0.8007927416437486,1.3849214499037237,1.9164446817483372,-0.5944501731948248,1.483232458981126,2.2739291176306002,1.3470695013322975,1.7192894430679762
2069,-0.2342510495386274,0.42922131676100417,1.3982577451331404,2.6125490178602537,1.828373700434603,0.5644525966914227,0.4483099771668012,2.8830914265422107,2.4993000851465705,0.5335379936172611,0.35597228872342024,0.8017246385207419,2.733599796678332,1.782882335933809,1.4520802218162696
2070,-0.052159423346291645,1.612238143601282,3.5034127274062574,0.7453371029209737,0.9978161452583416,0.6872243023387523,0.7560641683366465,3.8342953846602836,-0.11002244036001962,-0.8255297887816444,0.7148430494116109,1.602003066986181,0.9202911737637809,3.1328615073184167,-0.20608837142355063
2071,-0.03918256365375594,2.902693606964975,2.516088822770831,1.2516080488006598,0.27344235842524556,1.6257002567503145,1.2562512978883027,1.3520869187262152,1.282605961268848,1.70289577676657,-0.1565545840295035,4.249211421205525,1.6998537223688082,1.343505626589677,1.0474957926563568
2072,1.0238234907103472,2.0075225756779917,2.0553672105205774,0.4418927329404049,2.4102920778847956,0.15282811443341826,0.6845430735137814,1.3686653065976784,1.360291155706107,1.4066274256308293,0.3085252277030224,0.7565918397619904,1.1288081400577883,2.6579292613891807,2.314150810679206
2073,2.4821339707716144,-1.04033690812019,1.6059473524575618,-0.08328986308973252,-0.4585893621757502,0.6271840785538884,-0.8068833964181203,1.3847947218780936,1.543493089900902,0.6193724514706235,1.8868139705313252,2.433795673437582,1.3013240075900263,1.3587332951804827,-0.23866959526444775
2074,0.10883790921954939,1.085926836597375,2.1943483201769887,0.36323184826403687,0.33762012414663045,0.7938602025594147,0.4707176810676875,-0.5271534732534844,1.3254251626903546,0.9091813920217645,0.2713360196637591,2.3047002476450626,0.917237894282185,0.8098121771425465,-0.019096123347411398
2075,1.952461225143941,2.5536764659504887,1.108095927048675,1.7212636095227727,1.1993038464081103,-0.45702268239230026,-0.6779817545349587,1.3893408791712532,1.3303967314610698,2.0638159089354824,2.713232158012421,1.8575462181904534,-0.6333636431316423,0.5072273013317852,1.7085943419895195
2076,0.33500248384742204,0.245930212350167,1.370541187541216,2.5952238440231494,0.059156858599426654,1.8396895007085368,0.9317344516584751,1.1102770727381435,0.8088955874658711,0.6162949406773066,1.1033612580197663,1.4805106586026269,2.179007582171055,0.6149396692430796,-0.5772523718529305
2077,1.141890499168289,1.2107743342733912,2.0745302003237427,0.8836541058698508,0.7010491785383237,0.8282545370764547,0.8258921515314024,0.4277109077403427,-0.19316595705935202,-0.024082114479562433,2.3909329421043792,0.40793757799364905,-0.30378880736815916,0.5978396594075996,1.4387072911140815
2078,0.5669637133676844,2.888696778079454,2.142155106708498,0.3660151102896395,0.5581742967518812,1.3721695933350704,1.2701981073201432,2.3258050479237227,0.44226932798986396,0.926074550424637,1.376851368238999,1.4234072615444249,0.4488980071386568,2.114786643166971,3.333989949784098
2079,1.4122173689137507,0.4469223689098386,1.3115015554856428,1.028980570020941,2.5773285404357686,-0.22689954678346136,1.462401997814991,2.0431036941311875,0.7169368025792764,0.3251624256323521,0.90904884902478,0.9181826293299675,0.20353631711844233,2.1432673987389284,0.41616116811027826
2080,0.26561634985199045,1.8128822870593257,-0.9741329125182936,2.0655366504613806,0.8617957590048975,0.5166843594444408,-0.5031466456901144,1.0463636835538512,-0.9227097247024028,0.30578449012982656,0.9555779319986972,-1.9480149613871616,-0.32484796865645604,0.2053649804456098,1.1203350018768126
2081,-0.8178204936525995,0.159053717764141,1.0176582449349376,1.7654769960611152,-0.1241448995731218,2.0637383739837314,2.5732291991723257,0.7997325349025939,0.6370320231348852,-0.10783297956628912,1.3732503245580152,1.0650348889907746,2.015495462299725,1.5308608304135622,1.8413332522982877
2082,0.18273858607755056,-0.22492949319076727,0.8537229339083651,0.18938867068461707,2.275796867102483,1.8820825879226342,1.8402888764520522,2.7235717314451486,0.7777248701755654,0.5368572281769295,-1.0011271419886647,-0.3081351854681984,1.3727766983103538,1.268125232969588,1.985474046068049
2083,-1.2283413787292794,-0.8407127464885746,0.1826540738069845,0.890243335276624,0.7509731620130706,1.0852077144468624,-0.7533066211900772,0.9693406057947603,1.0494587443813304,-0.7486134061603531,2.0223621659188247,1.9939899125790124,1.8368474584966414,1.444976567785117,0.08999516519111606
2084,1.1528287205635406,2.8625997581821814,1.2812252288188557,0.5700397682053333,2.2618894061041663,1.491121624878338,0.7038678757652682,0.6499677536214377,1.9766416993771458,0.3927317358303315,0.6206051809798252,0.7771917018878466,1.7391654562403462,-0.3898029320424634,2.9329074507137434
2085,0.011141324589529988,-0.6468340394056675,2.328782234797596,0.5967712415893471,0.3852977302499294,1.808866877135141,1.295210448410266,1.465425590164849,1.4560590461379024,-0.13243550457405395,1.8947141157701837,1.424299209305421,0.2765989832307484,1.1395297064603036,0.40215763223812206
2086,0.9643713788363233,1.9698703767306445,1.5998618198929528,2.140621844892353,0.6185110527734465,0.09373601751048499,0.522811789632898,0.7051439479048274,1.7076987004375854,0.022875555028599726,0.4519114899816328,0.6296836573494932,0.7265682695880225,2.281886434161014,1.8690806019645638
2087,0.7831573987968758,-0.0013709723582926436,1.3965295156290636,-0.3480749296948451,-0.32710997912923045,0.6414367646240193,1.1892410573653973,1.3836632006696945,0.6137466047892114,0.84875703288289,1.862494572874008,0.4704399774250767,1.967826207413102,1.5995805516452197,1.86204985793631
2088,-0.7274713368183017,1.9354030624072256,1.8139658520368984,0.1638520698721736,0.8467481913860989,1.0936337088400088,-1.4775524055756772,-0.9780314526050835,1.2005530328774892,1.804650404838727,2.7265369139352735,-0.1824664140620098,2.000670741640252,1.2549159448100475,0.46043148838336867
2089,-0.39060043779916964,2.1599717657741846,-0.1941507259285622,0.9757726537791238,2.0806976030617346,0.35768778072105856,-0.7502502836788456,0.9464274618640314,2.0014064078801135,1.3842054174825704,0.020463207918463344,1.0303774154499306,0.4675492032009202,0.6598026723613672,-0.12125295257630886
2090,1.0285949772189782,1.4956311417813792,0.773270278633035,-0.3515196076264502,1.4184161866737937,1.1721993106593211,1.7958292369839186,1.1263063075157103,1.2711284545208672,0.7864965395759562,0.29615804883499053,1.2187733188132617,0.4637287849367123,1.1083598113530775,0.7399682077033137
2091,-0.22749250687405742,1.6941085524026174,-0.5299791080026266,1.4951930814811454,1.0788252541421655,2.3300241257105405,0.027352880015317993,2.744763500256451,1.7137358184451594,1.4610167233868945,0.6400534775607879,0.8477220630493921,2.7052100584686016,2.546454321759092,0.8080014671900014
2092,0.7157200588064911,1.630813055515584,3.000684337437661,1.4859058360945752,1.8829320344167249,0.834276656314009,-0.23027958657344105,0.44279263883638564,0.15710288049128218,0.9534023337818338,0.7883024217164527,0.8666588706168685,-0.32104407323983786,0.39930200631691815,0.5873820686843368
2093,1.0754443150277095,1.7098649321666863,0.2399647964534697,0.37458179113561907,0.5800215563180435,0.9174487285942032,-0.06666073701277164,2.6464910083654756,-0.12095694983823835,0.20820861055877793,1.1129865877922924,1.005993285985203,0.5276913715434315,0.7203077146657277,1.5758186926323177
2094,1.9736550917189697,1.278958639951333,0.42698544367755276,0.5169705888961179,0.7510931769979976,-0.9525695673024879,0.3524714637891543,0.737168827777482,0.2265988245331717,1.8395585252235327,3.5376197370340376,0.6634131767167191,1.5846265146276126,2.0598243491251402,-0.1626651968400621
2095,1.0405477253723114,0.06047646842019605,0.7514692187596179,1.0545488628211246,0.014240864612367954,3.4720459835139557,3.048778175898874,-0.20662185510102704,0.9121456040490455,1.941375910849592,1.9323690196603351,-1.041323820408397,1.21847116107104,-0.9071009056778068,2.170078532573129
2096,1.5026462054756062,2.8074660707717545,-0.5341822288704534,0.7501756139847902,0.5126639606983867,0.3448697752077672,1.8344846922905536,1.360131403262782,0.5315411695464658,2.2849542358359725,3.228510472278596,-0.01617492654232766,0.9491937640404058,1.7545269823352272,2.4866827833118617
2097,0.06548634601927783,1.7692088589217791,-1.3289158674193176,1.254859929468581,1.2512003820140851,0.05129840167320299,1.2089540011571953,0.09642487126753518,2.426771393447863,-0.07317434363721409,2.707670886944813,2.2272638366365323,1.2197493312553014,0.4762644948050735,0.8026112953226172
2098,0.7891255134017918,0.4434336530653812,0.3004246840678514,0.46778635044690486,1.3217452373716765,2.163235945753435,0.37286858360153863,1.3296809430955825,2.0473831960117668,1.436418270518994,-0.36967790391939115,0.7023957917429549,1.0399223509321789,1.75506735003326,1.535751756473092
2099,1.4226417675166403,0.9304529133670745,1.1780906315003699,-0.4290182173418218,0.5080844279278054,0.3364672388853863,0.37213619001483644,2.099228786507014,-0.28991859261746766,1.5348879811408391,-0.5645806053232014,0.390684092205706,2.916503714733139,2.686234393166223,2.208610295735805
2100,0.40612028638904296,1.2510013434288618,2.5818654019349663,0.9079346578279851,1.4793538091821077,1.4611625906873227,1.4175966324160083,0.2097587246651582,2.3530526103284504,3.4345373267173764,0.7477966633239335,0.5147275043106136,0.03671380485075837,-0.02525193063554898,0.2352991775564458
2101,3.6910193303482983,0.6971743709737109,0.8060443224113052,0.3172794257366044,1.4865101558085985,-0.17487968325994352,1.9050162857540842,3.6230053485746407,1.1278017259322985,1.9562465638929472,2.0719658757773196,1.7716265940103773,-0.8127437274235549,-1.0730187292636573,1.2582882315333732
2102,1.6441308055170363,2.422225541634078,1.5335395660404434,1.49135425087708,-0.17105012748743342,2.217713976149084,1.6230659860632939,2.508362306107309,3.5376482516833216,-0.08556481436720209,-0.13843922559235766,1.4204219747880884,-0.2163747755337091,2.5409317125615365,-0.7850402153999223
2103,1.2881009963281354,-0.7824188322291277,0.33433334559795247,1.2255385848613491,0.7954415463923292,1.6886078801530453,1.4971415202166067,1.4256645857784673,0.7141781226916033,0.8557163861385214,1.8134331100656036,-0.18287835855678392,2.752208331469045,3.3498824661927156,1.1647088033255542
2104,2.1515993259753685,0.24681500134616463,2.151767051171073,-1.1913005774223007,1.9838366610897067,1.7988773935207845,2.242028210709895,0.6794315932771169,0.9893460068568077,1.1312756490166815,0.4262521150870022,1.6149320775342497,-0.3822107575751219,0.6468843884952391,0.43580320826435304
2105,-0.1561066092035568,1.805050983169833,0.6196557021442721,0.2891621514703644,-0.6383564284003438,-0.30673283473249824,1.8056710182303244,0.02299526103408911,2.4766548870297913,0.483145861251254,1.314556196624005,-0.14840507348323473,1.7664395345075061,1.0075045300852987,1.0210218650075442
2106,1.5821520529723263,0.920318764970799,-0.5467196391861151,1.1330328333235098,1.9529478304873056,1.6269364390413974,0.7037584031977646,1.4320018300879032,0.4449313435436497,1.9274400089822565,2.1973664987791874,2.2910717207993376,-0.4917968427209971,1.0722649827375716,1.5383219324486261
2107,0.7888553357544432,-0.4312042732274892,1.190986922662762,0.7020451201287232,0.8946746756602642,1.4545270789170792,0.8426356241785303,-1.6192852467963985,1.3299501137040735,0.28996763146177806,0.4709733683718581,1.6963036085974112,2.001684997313893,1.3713839523945042,0.9462072225074962
2108,1.5277480488696562,1.958043680150499,0.6919249712591375,1.5621161911531052,2.106511192239986,0.8564447193955308,-0.2238268790899236,0.3546212792288803,0.9553574260546512,3.3824806057443797,0.6356890433131279,0.15332707217923414,2.184953958920946,-0.9625261109605345,0.7617594426831484
2109,0.6891525705336896,1.7180377431618097,0.7109478331375126,-0.09083550409649277,1.3532983176151883,0.061784541853032504,1.5689410044788237,0.6373873108251412,1.1292094182363859,-0.3126651856325229,0.583692792634817,0.14102611125576636,0.96613083640481,-0.006425756066350319,1.1432997089160113
2110,-0.2719419798171292,1.46688848404079,0.6946913553292174,0.9022753346788461,1.2234309149645282,0.9529227701992581,2.046934891545678,-0.3022554770609249,0.13062659103258967,0.8718894204671691,1.855864686634603,1.8242882632575128,2.8926994257234524,3.120591485098206,0.6655916538358333
2111,1.753765696868422,0.8558722983271437,0.25176326090200174,1.4418944175871178,1.0492459054089325,1.385770383926536,1.649593705134202,0.060365794799217,-1.2726123571023207,1.5253503353100246,-0.37263113320842045,1.7066520725193,1.8941339928942398,2.0972421215415036,-0.2170317509143933
2112,2.472654319202797,2.269332008189962,1.731210340490172,-0.42498989126153175,0.5716265799227515,-0.2901014689538226,2.9668451470746646,1.66910999275866,-0.5574185640785649,1.452682837222898,0.1755815594381841,0.5546557575891731,2.3221228803199514,0.7107172642690556,1.2289659010117067
2113,-0.04789634560320377,1.4761168401035056,0.7448671238081925,0.5666950482665793,-0.12377224116190377,1.8928756474091233,-0.5040786742382473,0.03234206972757914,3.4354196330724767,1.2679666610027691,1.8277609719738628,1.3292419698464053,0.8131678055022784,1.6399228431819528,1.0246101928931257
2114,0.46348325406718605,-1.2954347522933274,1.9310479251288653,0.8767480266889474,0.24355213425265476,0.5914042031555949,2.0798666107460004,1.4010499892017778,0.9632132658732947,2.116923540550016,0.0175420651125191,0.9480666606306822,2.1601675355384513,0.47950330594860113,-0.4007286851690557
2115,1.3084657594446905,2.1606220968261507,0.7890356939800807,1.4174713605353508,1.7629770062144385,1.9784686427374691,1.6438628688834653,2.303414690157195,1.056533072700192,0.8818567261900961,1.2954445626171072,0.9922203689387948,-1.330464040968916,0.30070943606991174,0.8922095587525867
2116,2.6501280675857313,-0.14736561793363934,0.5391317916407736,1.0156514885955426,2.2672145978859963,1.4234745190523133,1.1822052225524904,1.433212177984473,1.4516955186431006,1.7653177926056947,2.607042393553107,2.0253183872375304,0.7409612352378764,-0.04791733154562072,-0.6088930585097065
2117,1.182364946704639,0.0321248274042073,0.21351820303307667,0.9787026056479804,1.5997629756367049,-0.316074454942898,0.04939807779810401,1.500098680050236,0.806927590700203,-0.20071649649712997,0.027732547011599773,0.09883626421847613,1.9087528292556284,-0.09183186163802293,0.9645924646884151
2118,-0.45146788408259164,1.959000739997658,1.6602175195831177,2.375765080829783,-0.022601701647738448,0.18358964176826065,-0.048358407341041465,1.317321105738526,0.5010180053668642,2.50507720009064,-0.3538605613877239,0.6522536672153977,-0.2884012500100597,1.541320035906199,0.9047934788613592
2119,-1.5451942502429348,1.849685050164553,0.18972608580238437,1.3639152799909073,2.003870583387213,1.8044942685815597,1.2769760988588397,0.1956502013211867,-0.058270235986900065,1.9640245184987875,0.04749802193591146,1.2505484246631948,2.741806982790491,2.1239496102290776,0.7687068573305043
2120,1.5900598563614303,1.2988237324331657,0.07411116635949633,0.2531229053941316,1.6754369616446088,-0.13144664012333562,3.2557040858788,1.3076329366181625,1.11418755537118,0.20898163401648773,1.9181339332981533,0.707550722392603,1.1954403982773174,0.9108721231991583,1.97667224878803
2121,1.8747189063413123,-0.02592431636590664,1.6990704276874729,1.5039597250043726,0.7514926453302828,-0.15596148615337713,-0.5401313785800006,0.4776077258943896,1.755347446637289,1.5209440037009418,3.2820030980839165,1.6241646000256642,1.1820227356043447,0.17505437511901611,-0.03549232592612017
2122,1.051855796319915,1.6551366750883603,2.0242308333198054,2.2647338361268132,0.6645051278050725,0.1649295643927544,1.1489525458700036,1.8589512102340673,1.6270372305957794,0.458235845703999,0.7450759155765925,-0.05177223959532218,-0.34708086514287784,2.7237401997065787,1.27933980226476
2123,2.038797734618326,1.3658451354726635,2.7909607843163045,1.1156069075157746,0.3373052602934957,0.31973564305472524,0.6538175399157113,0.8075678594478146,2.7015251340000743,1.9053295854856132,1.127146736573852,2.084347168482011,0.6302940250079931,0.1773297058533423,1.3727995551206549
2124,2.255793347113282,2.396347036559078,1.8964593784591934,-0.006575429881895634,2.349059170592763,0.7007678978089247,2.1706128564221534,2.890765332765545,-0.7348724847468815,0.8527646188176325,1.5626885690760324,1.1557893836731723,-0.5522532881912554,0.2215547101550147,-0.1265046242919825
2125,0.41589153756046526,0.6270470379290107,-0.07110651955202707,0.5711453377396694,-0.5960400081754147,2.3952160608735675,2.3239439558884185,-1.5381611221695777,-0.03602370242335162,1.343746741601037,-1.5755796336270254,1.0326888503325182,0.7735134160276381,0.2817704470034953,2.0793271732008405
2126,-0.16276917991323958,2.359736391034984,0.7355910013397583,1.138567600877965,0.6025917578015725,2.222946893439259,1.9545928059179327,-0.6005281403269107,1.4387021105152815,1.3070425112421253,0.9440766699939992,2.71170672069418,2.7901859334164376,2.908760907552046,1.2534044414822152
2127,-0.011920524136455057,-0.47220323385018315,1.596667476943711,-0.10956949515361347,2.192859409963904,1.025155784816979,1.432655282154096,-0.15719129805061427,0.3125306204760532,0.6552028780905196,1.317086564923052,1.7671335117815439,-0.7947992361524667,-0.3456940229304084,-0.41105542296236286
2128,1.1072896114771644,1.177009096452816,2.952820552641594,0.4594613818102238,1.5682284149135137,1.658749121636152,1.9563859668046835,2.0822306530022487,2.202154616151062,1.7378921224189716,0.4536013761963128,-0.7351493110302825,1.623320274046013,-0.3622575586195018,0.5004095170546161
2129,2.4538668263276744,0.43595138778613063,0.5475375836986791,2.538660475591636,0.5509034340197599,-0.744061668913452,2.1747022017468565,0.18880617028973024,1.8217701730081806,0.4068253619732831,2.0802215213806434,0.7461961196452991,3.374876013838326,1.1568471692154514,1.6048847291691644
2130,1.1726618083616334,2.2744444358703184,0.98197483996593,2.1177147386731754,0.508364380165282,0.6709368106342337,2.3595130902659682,2.162802510872729,1.682712169461543,0.7794516628834439,0.7044362810628759,1.6364265918321088,-0.04033753436365495,1.813743634486269,0.7096082104797607
2131,1.2760030978162278,1.4262830237458846,3.032277301899043,2.56632915319811,1.32277533664646,0.9659363709490106,1.0319516084358824,0.6471883745871752,0.9592723949296665,0.7306774093650412,2.417027286125556,2.7600680492389156,1.705451154109725,2.4845144731551017,-0.21173317240275358
2132,1.884519746995295,0.5938955511096358,-1.015042570264753,1.0858845920989748,0.697849300635653,1.2173276608092372,1.149776667011089,2.082544921134297,0.42481343115979486,1.4710103339014085,0.8972985406898885,-0.6194263409532379,0.27677828120936443,0.06316217429104887,0.7432275884125836
2133,1.2749138472028847,0.3207036778152361,1.2497180175501288,0.8143977490892467,0.4410263402062574,1.4200106645236774,2.6372632724928806,-0.20625399575157788,1.7298827341890206,-1.3512729246012407,0.2938973173892715,1.6459239904738396,1.9156780815595162,1.2385244332057421,1.7191008060058817
