Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
2310,27.7047830816,0.861623211711,4.2964977932,4.03141861353,4.40459458654,6.9508788108,4.68462299661,7.09645813613,33.6111665414,18.6944261976,14.0760281407,38.3224340408,38.726476883,36.4948297251,17.2136621356
2311,22.2497374203,31.0782591573,4.08489413672,4.15047586182,4.13873579143,5.79772952683,6.74469257672,5.82285123681,17.1570449896,26.9317697709,37.6212134748,23.6213854647,22.947973764,21.9608318199,16.8663360272
2312,24.7615185709,24.1548830292,4.1336128686,4.12081979286,5.10655650848,5.50443625199,6.02557791763,5.4803414633,13.2855910179,21.814794097,28.4379247618,20.3065362506,29.8149483369,31.1798644638,15.1785518142
2313,22.6072442951,31.9658620004,3.39388185149,2.87116004379,3.94138610519,5.37838894687,6.7058702736,5.76050549221,16.4348719893,27.9721974645,37.0990316467,18.9347854623,26.4020035067,20.1400443547,14.3765607217
2314,37.1511387074,9.15200263388,4.36395983907,4.16290703399,4.85954479571,6.30084806563,4.84749428463,6.59963300847,26.80660431,23.7888366002,15.6285363599,29.7084041446,39.5175663886,35.1579167219,25.1876861235
2315,21.7818847838,23.8565880639,5.95539979949,4.43328904446,3.89630606016,5.50270440731,3.52118979755,7.13320556998,34.1340701671,48.6105174151,4.52911311074,20.2874735927,42.4459369515,26.6992478937,20.4788481428
2316,33.9032031278,25.8704502148,5.4331845321,4.695108342,4.55646096405,5.88055022842,5.87786515519,5.47234950954,13.198057618,15.9680024289,26.679634303,24.5885887874,19.1880840477,34.6926981398,23.9009056506
2317,23.7211010923,17.6901606887,2.28206556796,4.80900282967,4.57361435104,6.16809545132,6.03069510257,7.09065296338,33.5288079106,37.4552933329,28.4996189405,28.0531192951,41.4184638725,17.505325439,27.0304756848
2318,34.5166085078,23.4057315957,3.68497921135,4.69928154361,4.87287097018,5.48698446989,5.50598760733,6.6583237919,27.5847241813,38.9068490721,22.4462350524,20.1147163712,40.6985235914,21.3528036817,15.8565485686
2319,28.8932301752,14.9516175303,4.70715975345,3.78897063315,3.68055056479,6.50775040549,5.84400357353,5.99473311059,19.1882735307,21.1855907036,26.2827132877,32.3585331385,30.6597938863,35.6704110704,20.1398423881
2320,26.7317432082,23.3405738855,4.96113152788,4.54741427676,5.07069014751,6.22102567109,5.95531640018,6.23061735689,22.0720411115,24.5467856175,27.5961289466,28.7088781988,24.7212095488,28.3999830874,21.4340846211
2321,26.1543694352,15.1652195439,4.10879193168,3.95985015652,4.04702491867,6.26911231928,5.69747098544,6.35858050261,23.6829944716,16.3957528535,24.5915111503,29.3094870701,28.5011508024,31.0752204535,26.7505240183
2322,29.2326193772,7.77736817465,4.63399463405,4.05729306784,4.06155364562,6.97599857052,5.50229302872,6.67313182401,27.7821368041,18.0608117549,22.4055640942,38.6722738543,31.0181007346,35.3114835492,29.0416164048
2323,27.4754542184,21.5167691685,4.83646386311,3.96205129663,5.10182412541,6.35096631169,5.62962241059,6.93790423973,31.3859637031,25.8588798977,23.8229840062,30.3424908906,24.9254067387,23.5137168007,27.9206349369
2324,21.6266113695,26.8363442585,4.38772417703,4.32479039283,4.58218526298,4.96851507451,4.81707615217,6.76912491871,29.0725006286,31.8450142744,15.3345581761,14.693859844,33.6144346917,21.2138802082,30.5122473354
2325,30.1868741093,6.23020877272,4.1469109854,4.16252484643,4.57396513363,7.29816620782,5.86529430786,6.98000081561,31.9718598494,35.2011796575,26.5320128381,43.2709477953,42.3754256558,30.9916370738,30.432457102
2326,19.7121867717,10.2809418917,3.84121355782,3.16709566777,4.76793536295,6.24182445295,4.49578333907,7.55547935194,40.3367167011,21.562831747,12.3424033522,28.9680902998,34.6953170212,24.3181662119,32.166335037
2327,24.2086817065,6.7057199316,3.36705174328,4.40779136553,4.19116216124,6.25310086763,4.32972945143,7.60724166637,41.1215742341,17.9615751735,10.8768926429,29.1089882591,36.3809631918,25.4466006476,20.7011554406
2328,21.8490507731,6.57277969409,4.37037806511,4.81185297005,3.37446090597,5.87980110957,3.29690180629,7.1738846589,34.7160695627,32.2162514782,2.99989704065,24.5797788865,49.9008194131,33.4561031195,34.7938688641
2329,18.8059802117,21.3544043453,5.1367675989,4.01503151815,5.06962779277,6.25393591098,6.10021215478,5.44122926983,12.8584244304,22.8024411226,29.3429238537,29.119432177,27.2258879557,36.402264234,27.2072767471
2330,22.9440927492,8.27157743184,4.4720036482,4.02429794013,4.86795756323,7.29755041185,5.78406634832,7.14280103652,34.2710551108,34.4216730656,25.5857590421,43.2619598118,38.553734072,29.131486505,22.5602991503
2331,30.0616039907,41.205231153,5.89104970377,5.00226461469,4.27220642058,6.03231375699,7.04725296894,5.24744702374,10.7871487305,31.5375328074,41.7941099286,26.3965270611,11.852118673,24.5441199948,23.0066928037
2332,20.0825035361,4.2440093884,2.46900264387,4.07728434966,5.09044886132,6.03295071202,3.32504480998,8.33675380246,52.7529124263,17.5908196507,3.18625850873,26.404212092,38.7256951095,18.7499994315,23.432844721
2333,27.1186526436,32.6815926812,3.97263342729,4.51957085956,4.76414447452,5.59861019157,6.5316624286,6.24755676549,22.2834140016,27.4389767322,34.7929496016,21.3521538756,21.8360421185,17.5042051598,33.8909948053
2334,24.9518058532,16.146397667,5.14460384138,4.4909458311,4.98977432547,6.55436618142,5.88507724392,5.74875106037,16.2995872176,16.3638093071,26.7644696872,32.9674338385,25.3883422251,38.3028312608,25.9411947169
2335,29.1735756106,39.1521598775,5.48635378558,4.51776225687,3.76058629159,6.24359526353,6.82577025925,6.47207025153,25.1391418043,33.965062853,38.7214751525,28.9901996132,11.9701368355,15.1056857746,28.9875294118
2336,25.9110071298,16.825037375,3.36069721111,5.0211704243,3.76739093011,6.5833801888,5.98223582412,7.36877600409,37.550308262,18.8672057585,27.9174809757,33.3486125087,23.832144323,17.9980317276,22.4005542956
2337,25.3702752828,26.6026214291,5.93507174387,5.90307517764,4.63481425428,5.586944957,5.36726210004,5.1286601834,9.55460374035,36.4335196967,20.9378379709,21.221671751,35.2998404663,39.0215829091,25.7281096066
2338,27.8002666973,22.9096733755,5.00961823406,2.68631721575,4.77401533594,6.5776341186,5.46412369841,7.68173265931,42.2604651126,30.2489953176,21.9869833118,33.2729883965,22.1779044836,15.9247441627,25.6027560492
2339,34.711491431,13.5529225987,4.15485747153,5.14023652562,4.82531117681,6.23041835014,4.46022502945,7.79337392754,43.9881256379,22.1000179129,12.0239428337,28.8258306162,30.2641595664,20.446773344,24.9985857501
2340,29.4562031315,29.9395722703,3.77909424707,4.64564914806,4.66593821692,5.72349833541,6.85884722771,5.45123550706,12.9674170169,27.4075475215,39.1741208134,22.7661509938,26.3857647474,24.5192380862,27.7563315323
2341,21.0536345836,26.3491096837,5.39960534142,4.54092368436,4.78564423647,5.75142077562,4.8894482272,7.02412720791,32.5898114965,23.1640196656,16.0370394868,23.0865587367,20.580824572,22.6234082384,19.6616649841
2342,31.3333587875,28.7272066294,5.57143791628,4.3536111842,4.58188253544,5.49444432868,5.281057021,6.03948329908,19.7268069834,30.4656368919,20.0198987794,20.1966362793,27.4915611901,29.5107471046,30.9927984348
2343,40.4206927745,32.7894095227,5.96564596024,5.0445784725,4.67796694441,6.63032755628,6.31046746945,6.78963551243,29.3505988552,34.4522344196,31.9523352034,33.968961302,14.8756801041,19.6342559315,32.3691309596
2344,25.6732992751,26.2253720074,5.25214778328,5.19298682518,3.61771664134,5.17596787912,4.78850685974,6.15040643962,21.0789478361,39.85409069,15.0601334661,16.7983612841,39.4540818065,29.7409067235,24.2703988314
2345,21.7850848367,25.5521861597,4.97226389998,4.61911160268,4.63884964225,4.99308386389,3.85754292555,7.23430371885,35.5865987601,44.1559217558,7.0109729428,14.9386042703,41.7006475466,20.5931742562,20.4886429914
2346,34.3103363198,40.2474336272,3.7575877163,4.02492453756,4.98929049485,4.2266961058,6.01048224605,6.26862308148,22.5470838012,27.9234182319,28.2562323504,7.87267776916,21.7099199877,12.5461446293,29.1835639328
2347,19.1401876935,25.4338966982,5.64547373971,4.97707667847,4.86998591188,5.81164532123,5.26380557583,6.11010517491,20.584833712,25.2537049235,19.8379846605,23.7829391382,24.9870229809,31.6638005087,24.7257456233
2348,27.8087541655,8.68003932157,3.11200641789,4.76704647745,5.03051659942,6.07637485987,4.42794190001,7.59338051163,40.910876058,15.5963900313,11.7370049902,26.930049236,33.9776076175,23.5719245366,27.2040816489
2349,16.0820805097,21.967867928,5.5766151557,3.87458836911,4.10304408136,5.51583315592,2.9790653225,7.79726831632,44.0488416601,44.5510434077,1.00516571607,20.4321332024,40.0011283815,20.4760345776,20.8079133722
2350,19.8027536831,9.0491401784,3.5153054035,5.42853201084,4.77996552016,6.14158203595,4.51736044424,7.39184592187,37.8908345962,20.5271000249,12.5368809035,27.7267477027,36.9705029712,26.0190854336,31.2307591915
2351,18.5117429531,10.4618047117,4.14102697118,4.36921789172,4.79896138666,6.25954296321,4.59047362546,7.26518495709,36.0343609242,22.8701538285,13.2027836264,29.1895959067,35.9068617527,27.7531187707,25.7100578328
2352,30.5269964742,22.6184502719,3.92661417049,4.71147898874,5.40413773515,5.79154351078,6.1220089253,5.8754352833,17.7721882318,17.4347615956,29.6093288018,23.5496940357,25.7007899861,28.5543678727,27.1072116333
2353,17.4408610148,28.5172852585,4.090885011,5.34292298987,4.29680834035,5.44863608797,6.50579020153,5.07839332482,9.04152722507,26.470391402,34.4556416667,19.6953530175,29.6191941959,29.8041690404,20.2025293865
2354,22.517577286,24.7921364219,5.02188882774,4.97807717271,4.9159590529,5.43310573819,5.03691600424,6.33034540362,23.3247213927,28.5447195819,17.5008583541,19.5263557608,31.0399665861,28.2943156991,18.6512302767
2355,26.6234527378,39.1775871462,5.1592049158,4.51473875774,4.48515897988,5.02887879314,6.03148557915,6.01478935787,19.429139483,27.4739444997,28.5091538118,15.2973397145,17.0240786875,19.6174293683,22.2236690798
2356,15.9213485888,29.1374597884,4.9251688667,3.96145240396,4.96707592057,5.9970504612,5.10017925599,8.06452995527,48.2880918629,13.3380664052,18.1421639636,25.9723320326,5.7711005358,8.25557450412,23.8661512959
2357,20.7596443569,21.1174713329,5.45248539227,4.47433785993,4.79089666904,5.47970909266,3.73205642716,7.05619334398,33.0413129711,42.7158272237,6.05858069583,20.0349295386,42.4943103732,27.3015466702,19.3309893857
2358,27.2767674068,27.5822937356,5.25639407479,4.99616628074,4.71136461316,5.51468464666,5.25572538963,6.33786461397,23.4199763286,25.8703414685,19.7529848915,20.4194645505,24.9906568705,26.8010173733,20.1241335328
2359,33.5592171761,27.9530580056,4.21727594789,4.5390387966,4.6765738228,5.87713347434,6.17354615541,6.53806027956,25.9976806827,31.6360553643,30.2430076533,24.5484156736,27.2919329627,19.5947642411,27.6574929353
2360,29.3627177444,13.4752155018,5.01002482654,5.08438347372,5.07455614316,7.18496455988,6.44598596174,5.94669214335,18.6145959113,16.6751616616,33.6810705393,41.6314335252,23.2525151303,36.9894386122,20.8162438338
2361,28.9953791905,41.0830264678,4.7517301369,3.91424200045,4.5622587386,5.0748942268,6.53003325763,5.86595671025,17.6608965901,23.147053191,34.7716698662,15.7622692116,12.408441114,17.2052854588,29.1636630048
2362,31.2072867758,15.8624302696,3.74501913503,4.94247712328,4.16146533843,5.73220479396,5.04036824413,6.72227781165,28.4404674406,19.5785910002,17.5356475568,22.8658895983,33.2180864857,27.4631816005,29.9498337085
2363,31.0182225636,28.0186278244,5.78189735571,5.26724977071,4.41834316662,5.66053550942,5.54159158782,5.50013583333,13.5029426486,28.7046859486,22.8395728466,22.0493800518,26.9279121785,34.6255702849,9.05581951758
2364,24.5521090288,28.3940235495,5.69977737385,4.53526753234,5.17708759242,5.83809476912,5.17061569854,6.75027402177,28.8176478325,22.0569257931,18.8656022223,24.0910683317,17.1791537207,24.4558249217,25.9482201483
2365,18.8495331776,23.2838024553,5.43918401133,4.72148175103,5.38960560039,5.78124573583,4.0409985675,7.63220971548,41.5020736046,28.8669222012,8.4600049429,23.4305200564,26.0184368443,19.9473843524,25.3434597215
2366,25.0680846411,34.9873785989,4.24710332851,4.23847516652,4.23281702603,4.98306740809,6.03202448973,6.18128012784,21.4596724824,30.7263896983,28.5156549651,14.8386785919,25.2994249505,18.1666240895,25.4769421994
2367,32.1218507733,25.7408309125,4.77261499675,4.69863504562,4.54594079462,5.98502328722,6.44970790663,5.23166794843,10.6217979861,22.1929351448,33.7290676012,25.828221547,24.7650694643,32.9395433763,23.1400871339
2368,25.30627356,21.9215602727,4.57840118045,4.93544707544,5.14673667269,6.3403561943,6.0438470557,6.4973214354,25.4666342985,26.2308498614,28.658422753,30.207834469,26.4926004641,25.6290867753,23.6322625093
2369,33.5624665953,2.58288284337,3.56485204579,4.35644584372,3.60280789567,7.42704414114,5.00906388912,8.444082663,54.5539804832,24.8358807203,17.2210565656,45.1687024728,33.4910842068,18.450886401,22.3612219067
2370,22.8838769013,22.9204252245,5.68302132776,4.21983049666,5.02722457633,5.68238093816,5.02939883419,5.69812447876,15.720071039,33.9358988363,17.4251881537,22.2971709247,36.1045094073,37.042591219,19.9875048552
2371,25.2255452451,24.7440648443,6.05429709162,4.49649674864,4.64444375842,5.53857994515,4.47422687318,6.05013769285,19.855614566,45.4429120471,12.149041633,20.6835856073,41.8523272331,35.0163032498,24.9976169881
2372,35.6210665099,25.6925147085,5.50957664063,3.88868526482,5.11542883001,6.70790834391,6.22490798349,6.5787566622,26.531487684,31.2172918481,30.8798149232,35.0037521486,21.3821096348,24.9759145916,35.9430098704
2373,25.2305152989,26.1892248879,4.77718864128,4.5869152899,4.83379667518,6.03697202437,6.05002109938,6.27504715115,22.6276652126,32.7422432586,28.7330908233,26.4527490215,28.9719883165,25.0401949608,26.7430421111
2374,23.0540064626,8.79624020219,3.8732061285,5.10308836885,3.90525026389,6.90782756666,5.87881308116,6.64585254118,27.4188044627,31.9947203073,26.6907787636,37.7257994892,41.7038901629,31.6061418475,21.6339009904
2375,23.7563888145,18.3220478581,4.36241937923,4.78341780748,5.29413853663,6.4829815264,6.18121011579,6.159656206,21.1928130397,30.9540580653,30.3376940159,32.0367672701,34.2151644995,29.993665348,25.9640005685
2376,23.3071856867,7.90376551673,3.40742382992,4.71978252091,4.53130695286,6.99990701305,6.17741924767,6.50175530967,25.5242705704,40.5697693784,30.2908440819,39.0064159898,49.191910701,31.5630143928,16.3330108441
2377,19.6430759197,16.4791900874,3.95421680962,4.82136775413,4.98830149836,5.75283311974,4.71581879557,7.16434625589,34.5793057378,17.6287685468,14.369282433,23.102806702,29.3457047204,23.9755378658,22.7791091383
2378,22.0092849057,25.4778308296,4.22781209526,4.26545177786,3.74865462191,4.14634674324,4.35768102309,6.0930344498,20.3765172699,10.8410658275,11.1197194194,7.19990911356,26.2828315732,28.8128924765,28.7800011206
2379,32.3639765934,28.2731255602,5.17655046919,5.08586192891,3.78380116701,6.47629118888,6.31363460896,6.66271837592,27.6432646204,30.7769460584,31.9923174958,31.9500653616,20.2131006248,21.0447780173,31.6083120571
2380,28.2279768416,30.6046758409,4.79310220668,3.22038491606,4.18554948671,4.62596863532,4.43837165644,6.98438547569,32.0330889366,16.7004242997,11.8294784811,11.4073036134,18.9270929125,18.788963096,28.8520486602
2381,21.2807640656,15.3800774674,4.03234234906,3.7839998333,4.81780349261,6.62696383151,6.70921399326,5.09410565946,9.20136093323,34.8972119614,37.1438879277,33.9243674225,42.4145107073,38.0392175845,28.0722798671
2382,24.810016872,25.8770581944,4.05740777037,3.8933223003,4.76168506057,5.60999260325,5.87047846942,6.35122957649,23.5895655968,35.856269705,26.5928529803,21.4797348069,35.2900622786,22.7204598588,16.7936261803
2383,18.8424385354,25.2244306354,4.08125800172,4.8513140188,5.22462923859,4.96410434113,5.01796509642,6.53777990995,25.9940146145,16.0188934546,17.3103092293,14.650049708,24.9304944954,23.6192947898,28.4908499192
2384,30.1762437605,21.1939067243,4.95861652921,4.76036216152,5.01251155157,6.13692146481,6.6195436671,3.90474288361,-1.5015345494,16.8905035101,35.948693881,27.6695228636,27.3668470369,44.7265007646,23.174816974
2385,24.6540934813,41.5732297418,4.40306176503,4.457704142,4.40331168371,5.2900622162,6.77080233688,6.22668365229,22.0230377692,19.6813170807,37.9740998055,17.9924760497,7.51381937787,12.3806827457,19.1229157737
2386,23.3858751626,13.2987094116,4.57499680954,4.38485246384,5.37310085132,6.13066963132,3.7519941184,8.0249470271,47.6512232512,14.6758820997,6.20779538483,27.5928279269,24.46505577,20.5149670577,25.2809940971
2387,31.3771590669,22.067616736,4.24706605574,3.94901822212,4.59140669475,6.16096118618,6.59299486157,5.170564865,9.98618948666,36.9154845723,35.5979167651,27.9651605361,39.3516082264,33.6514137479,25.9814510798
2388,28.3916886578,25.828644981,4.39899694873,4.33585749394,5.22416540903,4.74461132839,4.52472299503,6.6981517065,28.1166847468,16.0086668577,12.6034537021,12.5190544559,24.6128257492,23.4398026266,33.0323467873
2389,29.3618646726,37.7228240996,3.78737863605,4.49460471854,4.15555243919,4.57664256253,5.97774525844,6.4672352158,25.0765798,23.8652533165,27.8637738951,10.9533749436,19.1976818772,12.8283982179,14.7595861391
2390,21.4457316615,32.4993025533,5.52136144422,4.36747314223,5.71225553513,6.51978205033,6.33127300044,6.98683977439,32.0673784965,33.5695316616,32.2153533265,32.5152757823,15.5859234389,16.2392740967,28.1698412616
2391,26.0096263722,11.9730294386,5.01184612776,4.77191786592,4.35082844151,6.59952152384,5.54578890397,5.91759679618,18.2694003057,24.9961546376,22.8861100877,33.5614021421,35.8925875019,39.8347732784,25.8352709058
2392,25.2062182505,40.0131329562,5.45592343156,4.21919236367,4.97262623931,6.23110597176,6.61403291022,7.03903096611,32.7994054054,35.3823034343,35.8757668578,28.8343994297,10.4807104464,9.619002598,27.0540863225
2393,22.1145514633,7.11108834599,3.4301190502,4.02521614048,4.84192307151,6.21530002187,4.39886521253,7.46759532661,39.0164284256,18.4988583253,11.4803506784,28.6376721603,36.9916443237,26.6275323848,17.2233190255
2394,28.3179449417,17.1647228238,4.1317894241,3.74064359531,4.34489030968,6.46043678518,6.12212948535,6.25659751021,22.3964608683,29.473420143,29.6108049557,31.7449612537,34.6475900736,29.4738797994,18.6504146416
2395,24.9850509432,19.2439345521,4.49215414928,4.43961476627,4.0793308392,6.02339957794,5.94727972047,5.5851759322,14.4456386572,20.8079062735,27.5004715939,26.289060274,30.4180605701,35.0408772187,20.8438091615
2396,28.1569980262,23.6431319668,4.81030267243,4.3627482772,5.02454894197,5.07210882212,3.68686140535,7.46508562887,38.9789519098,30.1051858476,5.72328254263,15.7340057019,32.581523693,19.6420386607,28.1536342964
2397,26.3603987063,3.55600450435,5.26886404439,5.00261985632,5.25368219608,7.20382500221,4.94324902498,6.76587750567,29.0285468852,26.3385616192,16.5660464433,41.9028124609,38.7687219028,40.2868243361,17.1006388943
2398,21.1220384465,35.1942855159,5.01752126678,4.20178299028,4.87448937008,5.21264337301,5.50551985033,6.80797296695,29.5999443823,32.0495904675,22.4410843427,17.1793687325,21.7787619176,15.8730729093,19.9231862
2399,26.0939094626,24.0282435519,3.82050746146,4.6148744611,3.52481263764,5.33994433331,5.37785224938,6.63960389135,27.3357882975,24.3096150511,21.0516303365,18.5227232812,30.1134235956,22.0245142053,22.5710618614
2400,24.4219228141,31.3150136575,4.83560752635,3.83113015786,4.94008676703,5.83422278406,6.14467252624,6.46344290575,25.0275426594,25.9546477146,29.8873359751,24.0458732924,18.9589706698,20.008830135,25.7981859073
2401,29.5675011142,8.53445761006,2.86129320749,4.95746040247,5.23757886476,6.97734887453,5.85521217202,7.52185445263,39.82974287,21.2956211771,26.4138450997,38.6911151154,31.8702998218,21.3583293057,21.1654033803
2402,27.9847676192,28.3551619668,3.69200938153,3.83856964579,5.02314427966,5.67219268982,6.11295189318,6.75918211427,28.9379913173,27.3347519455,29.4985163687,22.1814877089,25.0496566369,16.1372324347,20.0118800035
2403,17.6164222324,21.7306722306,3.23092042129,3.84369023837,3.75915478099,5.97742476208,6.32915744752,6.20515912521,21.7554482327,37.3370738873,32.1885695159,25.7373245847,39.9061713798,23.8613475414,28.9101242982
2404,23.1500902447,21.6996680369,4.12039341009,4.49329248603,3.71438603356,6.10116372917,6.17037024092,6.07870845675,20.2021449657,33.091566773,30.2038044304,27.2319166486,35.298645324,27.5855847067,19.2810754011
2405,18.0894616112,11.05500962,3.1281206679,4.14693322912,4.14752886193,5.81351400628,4.56513173354,7.25348177277,35.8644462914,18.0796324974,12.9707632649,23.8046628996,36.037127626,25.1157353186,25.7532658208
2406,19.7882483369,16.787935412,5.23092707052,4.14203866253,4.67106673826,6.58185482274,6.09273246794,5.33582913623,11.7225210346,24.9333986047,29.2517244463,33.328530706,31.6116841345,40.6487891643,25.7305486181
2407,26.111929227,8.291957503,3.76178750861,4.03594468212,5.1725117967,6.59564235585,5.22129310487,7.08767901981,33.4866423514,15.2408486544,19.3922372072,33.5102158847,31.2493078023,29.1575153079,25.4789123045
2408,26.6132128698,25.2176059911,5.84237209629,3.5709652726,4.11754969186,7.05493457306,6.25530451914,6.86166597927,30.3339084746,35.1962955571,31.2591701475,39.7798196285,20.6202606446,23.8436651217,24.8006598756
2409,24.1816483752,11.5387576243,3.29084976555,5.31320084434,5.5007500538,5.70688561294,4.5746850945,7.00158474103,32.2736373494,20.1040035519,13.0580792342,22.5762611975,38.3307166653,27.5075082125,25.0258524896
2410,25.8645417605,22.3947468898,4.94649243279,4.27183341279,4.93880561161,6.68170908838,6.03067194733,6.9810093679,31.9859402582,30.1082536428,28.4993396567,34.6529541401,24.2131862285,21.9889162955,26.7145984682
2411,25.4828834877,38.9782646262,3.74587658451,4.35285020691,4.79625543508,4.92241247483,6.62331461681,5.99281645117,19.1652974809,24.553625571,35.9986320336,14.2378623707,17.6946425079,14.5160287011,18.820262743
2412,31.2160132315,32.0170549229,5.37517223475,5.17336079344,4.70595511804,6.12732771097,6.36126592655,6.16348204475,21.2399593795,28.3216135323,32.5960397086,27.5518626761,17.836742624,23.4589694287,27.1150249701
2413,28.6763416154,5.36542787739,4.54740318444,5.30634695517,4.00736832835,6.641526919,4.39911391143,7.2116628716,35.2595298372,23.2783878604,11.4825387261,34.1175976142,38.7414263862,33.2990675374,24.8254124304
2414,19.1742400444,12.4312703689,4.59928718644,4.89737303155,4.41332824956,6.89592348067,6.55945602054,5.05182883041,8.77242299533,31.3230445912,35.1567988057,37.5614784497,40.3593741624,42.4586416512,24.4726809979
2415,16.2203146985,25.4234827277,2.25036096876,5.19897387454,4.12924799705,5.69656038587,6.9406757879,5.56803742373,14.2544892156,10.9998853418,40.3033159131,22.4585180283,20.7728040123,23.8901717608,32.1872527679
2416,24.1629531981,29.240383862,3.52128338493,5.0537848971,5.29157400837,5.21311810603,6.18129191516,6.07355548415,20.1395246825,8.64739679457,30.3387052608,17.1843181858,15.3966040911,21.4077605007,23.3363355124
2417,23.9476819433,17.7231165254,4.64395864706,3.4997942418,5.11168208325,6.32817081606,5.99606039853,5.81046503199,17.0129523515,17.5184401843,28.0830758231,30.0534636757,26.7412572043,34.8134716985,30.6556057106
2418,26.6113663975,27.736791811,4.08773468277,4.56534699497,5.4159605988,4.94682782828,6.68518281401,2.74822698217,-9.19579999091,19.7780903517,36.822004777,14.4788233611,32.6977415539,42.5081551967,27.6296753688
2419,19.981533052,4.33609930418,3.91522784808,4.94885011822,4.31874615379,7.45059010476,5.8908115089,7.18598072937,34.8897675064,42.0182615416,26.8319957537,45.5190107076,47.8495866537,29.4771256803,32.1959404016
2420,27.1235286095,28.6984759479,3.82182203154,4.04739326405,4.78145985436,5.34367270206,6.14677784668,5.97181807451,18.9140595786,29.486370619,29.9132134167,18.5625557451,30.4349644333,22.9169250571,17.3979053152
2421,29.8727451586,37.446298532,3.97309284975,3.04652121878,4.99446788407,4.6682395717,6.1922748112,6.00166057644,19.2713781383,20.4442147538,30.4746028577,11.8001784972,17.5670079325,17.1117135891,31.3818666041
2422,32.4826166436,29.7318089127,7.01295111966,3.94229648137,4.22243480983,6.52922425722,3.8991259416,8.24905339257,51.298330337,26.0402393653,7.33351862877,32.6384871995,6.05666151884,15.6989255385,26.640084984
2423,25.8209942799,24.6611410545,6.52599038916,3.19988140315,5.39952032308,5.95273267019,4.41030391218,6.36355209935,23.7462437846,41.2187072234,11.5811161182,25.4427440412,34.2871267796,34.6412340751,28.488999036
2424,28.9200708183,27.9917250551,5.60864552866,4.02620658308,4.72621714152,6.83767728168,6.0035783321,7.48370138744,39.2572349198,34.8159406574,28.17328831,36.7615484068,17.3950467067,15.4552379586,23.8738466282
2425,28.4238028666,32.3420239014,4.33485800066,4.35225934937,4.7807895135,5.31510331266,5.64010900008,6.99946844709,32.2440070053,28.0414264442,23.9411650532,18.2580410226,21.8296678046,13.7540141253,26.13895042
2426,30.5659783557,37.3731179772,5.600603377,4.71556033447,3.56343879479,6.43537919266,6.43443027445,7.24644208588,35.7623713676,35.6821821211,33.532228477,31.4218231517,11.2850914932,10.3639197829,24.5808944891
2427,25.2382263964,4.64076678592,4.38697388012,4.05704047173,4.54927102912,6.94467040312,5.01142141429,7.11136341044,33.8229380188,18.2728230641,17.2446801119,38.2361648064,34.0021402607,33.4763901978,22.431505285
2428,30.2090663951,13.6154916117,3.97760701164,4.35833328069,4.17057557412,6.00771386771,4.53376198382,7.43561480724,38.5398160252,20.6086462489,12.6853332463,26.1003437146,32.1241504746,23.544578054,21.0315268377
2429,23.3156064075,31.300369417,3.19764011509,4.41365412484,4.47591725356,5.16828755633,6.21050848552,6.43159659463,24.6168832196,30.8944618072,30.700751169,16.7189140633,28.9967318918,15.5802853314,26.2279278778
2430,27.1539108556,21.5784256489,3.65218073479,3.80201004408,3.88962069526,5.60054341618,5.72377503775,6.22392281729,21.9886636991,39.2991491663,24.8919362031,21.3738043549,43.5972104968,25.936414453,19.4121816083
2431,21.5218315912,20.2782107981,4.01752640341,5.02474743325,4.37449094875,6.01031395491,5.26053673025,7.38331949923,37.7648552912,18.9135485664,19.8035822107,26.131591635,23.4035426927,18.4148666272,30.7446421071
2432,18.0504134759,28.2162448889,4.39695200447,4.37229920728,5.00740923148,4.82587007067,4.82767330336,6.74797816967,28.7866578419,24.3015078013,15.4367650444,13.2967397374,27.3803925672,20.6451109964,28.3850584518
2433,16.5711810844,23.5782546867,5.639564515,5.34504693733,4.76733380852,5.67224543472,5.58956689964,4.72186879972,5.54749342528,30.8339639013,23.3735936459,22.1820860701,35.4685605116,42.4325127399,23.7325257
2434,29.8001722857,6.30445299143,4.14181167698,4.80525640561,4.71286188438,6.5922346038,4.6889110977,7.22946376775,35.5165948327,19.3481719031,14.1162228025,33.46527487,35.6488419595,30.9423049627,21.1228521974
2435,25.3037759613,32.2571774134,3.71712571143,5.3794430636,5.30286764186,5.1168419306,6.83112300349,4.52583617982,3.73464159011,32.474971117,38.7945770091,16.1897891411,33.4488127957,28.9547694061,23.3914520346
2436,23.7739681675,23.3646883872,5.25195165407,3.278093753,4.84075042299,5.30490431545,4.35829773498,6.55304246384,26.1938139965,40.4893319502,11.125094667,18.1497275945,41.2503123833,28.8864963436,21.5669954111
2437,33.7882287608,40.1423399201,5.12653653326,3.21143686096,4.99666290021,5.31757475832,6.47869684706,5.86805658937,17.6855365996,23.0706166112,34.1038483565,18.2843191087,11.3723071927,19.2105683394,25.7117707648
2438,27.0624423258,12.350919145,3.94591787061,4.72220904746,5.13320736726,6.15894677965,5.2279791684,6.59138684111,26.6978289526,20.1612212505,19.4621017056,27.940343233,34.8056413879,31.2883121144,30.5393969877
2439,25.334548485,21.6722436783,3.65549446179,4.2308826874,4.58676772449,4.9245627231,5.74752758932,4.7381720666,5.70172299629,26.2355906946,25.1644089104,14.2590358121,41.6830724826,37.2241518557,24.8433557202
